scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
normal,15,237,0.4233875572681427,60.577923,51.634613,2,2
normal,15,238,0.4233875572681427,71.99291,62.99811,2,2
normal,15,239,0.4233875572681427,65.76669,76.298416,2,2
normal,16,205,0.20531675219535828,57.114628,46.778927,2,1
normal,16,206,0.20531675219535828,56.565193,55.25868,2,2
normal,16,207,0.20531675219535828,58.4852,55.417526,2,2
normal,16,208,0.20531675219535828,56.267353,55.537434,2,2
normal,16,209,0.20531675219535828,53.90506,53.61049,2,2
normal,16,210,0.20531675219535828,59.292404,51.461918,2,2
normal,16,211,0.20531675219535828,55.35608,55.30037,2,2
normal,16,212,0.20531675219535828,55.27612,55.425507,2,2
normal,16,213,0.20531675219535828,52.841053,55.386505,2,2
normal,16,214,0.20531675219535828,64.51895,53.86149,2,2
normal,16,215,0.20531675219535828,60.697926,66.97342,2,2
normal,16,216,0.20531675219535828,68.90406,61.616875,2,2
normal,16,217,0.20531675219535828,61.11509,67.77063,2,2
normal,16,218,0.20531675219535828,55.4608,60.757046,2,2
normal,16,219,0.20531675219535828,52.401463,53.64423,2,2
normal,16,220,0.20531675219535828,42.718174,48.924732,1,1
normal,16,221,0.20531675219535828,38.821583,39.87795,1,1
normal,16,222,0.20531675219535828,41.802235,38.07513,1,1
normal,16,223,0.20531675219535828,40.444656,39.02815,1,1
normal,16,224,0.20531675219535828,44.969994,38.993385,1,1
normal,16,225,0.20531675219535828,51.7479,47.548996,2,1
normal,16,226,0.20531675219535828,47.2355,51.49918,1,2
normal,16,227,0.20531675219535828,50.18011,48.056316,2,1
normal,16,228,0.20531675219535828,54.24836,50.28354,2,2
normal,16,229,0.20531675219535828,54.396782,53.945698,2,2
normal,16,230,0.20531675219535828,53.530464,55.32391,2,2
normal,16,231,0.20531675219535828,53.623566,52.266087,2,2
normal,16,232,0.20531675219535828,54.81841,52.118713,2,2
normal,16,233,0.20531675219535828,58.710033,52.25974,2,2
normal,16,234,0.20531675219535828,58.237377,54.37911,2,2
normal,16,235,0.20531675219535828,63.2903,54.54065,2,2
normal,16,236,0.20531675219535828,66.73841,63.98243,2,2
normal,16,237,0.20531675219535828,66.82254,68.704155,2,2
normal,16,238,0.20531675219535828,68.84427,68.90791,2,2
normal,16,239,0.20531675219535828,63.88,70.30899,2,2
normal,17,205,0.13943693041801453,63.761086,66.17909,2,2
normal,17,206,0.13943693041801453,69.01006,60.20118,2,2
normal,17,207,0.13943693041801453,77.893715,65.299576,2,2
normal,17,208,0.13943693041801453,68.53134,74.80797,2,2
normal,17,209,0.13943693041801453,63.970234,66.84646,2,2
normal,17,210,0.13943693041801453,55.1195,62.66607,2,2
normal,17,211,0.13943693041801453,45.63677,52.00962,1,2
normal,17,212,0.13943693041801453,41.201817,45.05878,1,1
normal,17,213,0.13943693041801453,35.238956,41.529713,1,1
normal,17,214,0.13943693041801453,29.925144,36.628826,1,1
normal,17,215,0.13943693041801453,30.919373,34.97665,1,1
normal,17,216,0.13943693041801453,32.997993,36.6675,1,1
normal,17,217,0.13943693041801453,28.783236,38.533535,1,1
normal,17,218,0.13943693041801453,33.421345,37.045456,1,1
normal,17,219,0.13943693041801453,36.615005,37.930832,1,1
normal,17,220,0.13943693041801453,42.378387,39.086987,1,1
normal,17,221,0.13943693041801453,53.380825,44.97755,2,1
normal,17,222,0.13943693041801453,59.14604,50.595737,2,2
normal,17,223,0.13943693041801453,60.037533,58.900215,2,2
normal,17,224,0.13943693041801453,50.260807,61.548065,2,2
normal,17,225,0.13943693041801453,55.086006,52.135555,2,2
normal,17,226,0.13943693041801453,58.88857,56.017536,2,2
normal,17,227,0.13943693041801453,55.45577,58.896984,2,2
normal,17,228,0.13943693041801453,58.58158,55.5128,2,2
normal,17,229,0.13943693041801453,65.10825,55.916447,2,2
normal,17,230,0.13943693041801453,67.63334,62.89951,2,2
normal,17,231,0.13943693041801453,61.956474,65.20419,2,2
normal,17,232,0.13943693041801453,58.859684,59.501846,2,2
normal,17,233,0.13943693041801453,59.63865,55.069843,2,2
normal,17,234,0.13943693041801453,56.088375,55.635597,2,2
normal,17,235,0.13943693041801453,48.48671,53.173645,1,2
normal,17,236,0.13943693041801453,45.00198,47.746803,1,1
normal,17,237,0.13943693041801453,47.975994,43.2453,1,1
normal,17,238,0.13943693041801453,38.781357,45.656048,1,1
normal,17,239,0.13943693041801453,44.2566,39.099392,1,1
normal,18,205,0.15615874528884888,57.536957,58.541897,2,2
normal,18,206,0.15615874528884888,59.743477,55.37924,2,2
normal,18,207,0.15615874528884888,55.87359,56.35332,2,2
normal,18,208,0.15615874528884888,59.08688,52.41437,2,2
normal,18,209,0.15615874528884888,57.874752,56.261303,2,2
normal,18,210,0.15615874528884888,47.63655,54.945446,1,2
normal,18,211,0.15615874528884888,33.75381,48.673153,1,1
normal,18,212,0.15615874528884888,28.791267,37.849766,1,1
normal,18,213,0.15615874528884888,29.80316,34.59271,1,1
normal,18,214,0.15615874528884888,26.655945,34.509182,1,1
normal,18,215,0.15615874528884888,27.402699,33.825474,1,1
normal,18,216,0.15615874528884888,34.795685,34.79173,1,1
normal,18,217,0.15615874528884888,34.348698,39.01423,1,1
normal,18,218,0.15615874528884888,41.50325,40.01385,1,1
normal,18,219,0.15615874528884888,40.179375,44.28677,1,1
normal,18,220,0.15615874528884888,40.049362,43.527897,1,1
normal,18,221,0.15615874528884888,44.608047,39.338535,1,1
normal,18,222,0.15615874528884888,44.06282,43.23461,1,1
normal,18,223,0.15615874528884888,46.535706,44.458927,1,1
normal,18,224,0.15615874528884888,43.285927,46.615173,1,1
normal,18,225,0.15615874528884888,48.48934,42.750042,1,1
normal,18,226,0.15615874528884888,47.391655,48.319366,1,1
normal,18,227,0.15615874528884888,53.61613,48.132805,2,1
normal,18,228,0.15615874528884888,54.221058,51.89926,2,2
normal,18,229,0.15615874528884888,51.11338,53.654568,2,2
normal,18,230,0.15615874528884888,54.328644,52.41501,2,2
normal,18,231,0.15615874528884888,51.761265,51.594906,2,2
normal,18,232,0.15615874528884888,51.24393,48.441753,2,1
normal,18,233,0.15615874528884888,40.60677,47.766228,1,1
normal,18,234,0.15615874528884888,38.06044,40.344166,1,1
normal,18,235,0.15615874528884888,37.827904,38.080414,1,1
normal,18,236,0.15615874528884888,40.619133,38.057346,1,1
normal,18,237,0.15615874528884888,40.037445,40.78052,1,1
normal,18,238,0.15615874528884888,39.123528,41.01273,1,1
normal,18,239,0.15615874528884888,35.177,40.982986,1,1
normal,19,205,0.34687554836273193,58.027935,59.3155,2,2
normal,19,206,0.34687554836273193,64.75835,54.63815,2,2
normal,19,207,0.34687554836273193,65.73165,62.514156,2,2
normal,19,208,0.34687554836273193,66.72672,62.432358,2,2
normal,19,209,0.34687554836273193,63.83406,65.252365,2,2
normal,19,210,0.34687554836273193,61.008663,61.930866,2,2
normal,19,211,0.34687554836273193,73.428925,59.081223,2,2
normal,19,212,0.34687554836273193,74.00202,72.32388,2,2
normal,19,213,0.34687554836273193,77.43155,75.88189,2,2
normal,19,214,0.34687554836273193,74.109825,81.66786,2,2
normal,19,215,0.34687554836273193,76.53183,74.993256,2,2
normal,19,216,0.34687554836273193,68.06072,77.25331,2,2
normal,19,217,0.34687554836273193,60.624435,65.96831,2,2
normal,19,218,0.34687554836273193,52.60618,56.387264,2,2
normal,19,219,0.34687554836273193,50.49996,49.4442,2,1
normal,19,220,0.34687554836273193,42.0908,44.570034,1,1
normal,19,221,0.34687554836273193,33.17026,38.3314,1,1
normal,19,222,0.34687554836273193,36.930874,35.57047,1,1
normal,19,223,0.34687554836273193,29.434322,38.2553,1,1
normal,19,224,0.34687554836273193,39.666668,35.48113,1,1
normal,19,225,0.34687554836273193,46.93242,40.498486,1,1
normal,19,226,0.34687554836273193,52.38885,47.330074,2,1
normal,19,227,0.34687554836273193,58.196045,55.100887,2,2
normal,19,228,0.34687554836273193,59.505737,59.194874,2,2
normal,19,229,0.34687554836273193,60.22371,58.190556,2,2
normal,19,230,0.34687554836273193,62.16006,58.844822,2,2
normal,19,231,0.34687554836273193,63.258186,57.922894,2,2
normal,19,232,0.34687554836273193,64.20025,60.114647,2,2
normal,19,233,0.34687554836273193,59.22111,59.825005,2,2
normal,19,234,0.34687554836273193,61.24071,54.674488,2,2
normal,19,235,0.34687554836273193,62.49422,58.33386,2,2
normal,19,236,0.34687554836273193,59.993214,61.664875,2,2
normal,19,237,0.34687554836273193,63.843082,61.359802,2,2
normal,19,238,0.34687554836273193,63.96829,64.59463,2,2
normal,19,239,0.34687554836273193,59.597794,63.555023,2,2
normal,20,205,0.11554469168186188,61.3868,54.379425,2,2
normal,20,206,0.11554469168186188,59.19061,61.07753,2,2
normal,20,207,0.11554469168186188,65.170494,55.139824,2,2
normal,20,208,0.11554469168186188,64.330376,62.617504,2,2
normal,20,209,0.11554469168186188,58.998863,60.918545,2,2
normal,20,210,0.11554469168186188,56.049686,56.18027,2,2
normal,20,211,0.11554469168186188,50.79044,52.749207,2,2
normal,20,212,0.11554469168186188,44.95881,48.87599,1,1
normal,20,213,0.11554469168186188,32.717506,44.38644,1,1
normal,20,214,0.11554469168186188,23.050968,35.340706,1,1
normal,20,215,0.11554469168186188,35.76765,33.874203,1,1
normal,20,216,0.11554469168186188,41.96479,37.360832,1,1
normal,20,217,0.11554469168186188,35.862,44.112053,1,1
normal,20,218,0.11554469168186188,37.293346,41.277607,1,1
normal,20,219,0.11554469168186188,40.535686,41.986454,1,1
normal,20,220,0.11554469168186188,46.858166,38.56444,1,1
normal,20,221,0.11554469168186188,45.407207,43.45409,1,1
normal,20,222,0.11554469168186188,47.738686,44.549343,1,1
normal,20,223,0.11554469168186188,49.780216,49.238873,1,1
normal,20,224,0.11554469168186188,49.997803,48.649258,1,1
normal,20,225,0.11554469168186188,42.06334,49.21883,1,1
normal,20,226,0.11554469168186188,44.8272,45.01965,1,1
normal,20,227,0.11554469168186188,49.88591,47.826645,1,1
normal,20,228,0.11554469168186188,56.244423,49.344593,2,1
normal,20,229,0.11554469168186188,61.846653,54.496723,2,2
normal,20,230,0.11554469168186188,65.474754,59.125156,2,2
normal,20,231,0.11554469168186188,66.87325,62.48696,2,2
normal,20,232,0.11554469168186188,66.67379,62.33139,2,2
normal,20,233,0.11554469168186188,57.936832,64.63083,2,2
normal,20,234,0.11554469168186188,47.2934,56.825993,1,2
normal,20,235,0.11554469168186188,43.72043,45.27555,1,1
normal,20,236,0.11554469168186188,34.556377,43.372295,1,1
normal,20,237,0.11554469168186188,35.64129,37.708843,1,1
normal,20,238,0.11554469168186188,32.79846,36.410362,1,1
normal,20,239,0.11554469168186188,31.891148,36.14461,1,1
normal,21,205,0.4927663505077362,74.918785,72.803696,2,2
normal,21,206,0.4927663505077362,67.635864,72.670265,2,2
normal,21,207,0.4927663505077362,68.04324,66.35535,2,2
normal,21,208,0.4927663505077362,70.00527,64.95929,2,2
normal,21,209,0.4927663505077362,69.664955,68.108376,2,2
normal,21,210,0.4927663505077362,61.883385,68.224724,2,2
normal,21,211,0.4927663505077362,53.16637,59.634106,2,2
normal,21,212,0.4927663505077362,44.343174,52.660656,1,2
normal,21,213,0.4927663505077362,45.29125,43.407677,1,1
normal,21,214,0.4927663505077362,45.576893,45.039597,1,1
normal,21,215,0.4927663505077362,49.80887,46.666557,1,1
normal,21,216,0.4927663505077362,46.023552,50.56127,1,2
normal,21,217,0.4927663505077362,49.04728,46.890343,1,1
normal,21,218,0.4927663505077362,53.617912,50.613224,2,2
normal,21,219,0.4927663505077362,56.078423,55.132347,2,2
normal,21,220,0.4927663505077362,58.51093,57.731365,2,2
normal,21,221,0.4927663505077362,58.32146,56.794884,2,2
normal,21,222,0.4927663505077362,57.509243,58.951183,2,2
normal,21,223,0.4927663505077362,56.55597,56.5288,2,2
normal,21,224,0.4927663505077362,53.49948,54.42687,2,2
normal,21,225,0.4927663505077362,57.280422,52.74274,2,2
normal,21,226,0.4927663505077362,65.16774,57.920048,2,2
normal,21,227,0.4927663505077362,66.97377,62.37951,2,2
normal,21,228,0.4927663505077362,68.42032,65.93989,2,2
normal,21,229,0.4927663505077362,73.15487,67.23892,2,2
normal,21,230,0.4927663505077362,74.649704,70.81929,2,2
normal,21,231,0.4927663505077362,65.966385,72.81298,2,2
normal,21,232,0.4927663505077362,61.549507,63.25613,2,2
normal,21,233,0.4927663505077362,56.464085,58.684826,2,2
normal,21,234,0.4927663505077362,52.37482,52.52625,2,2
normal,21,235,0.4927663505077362,42.58448,49.75436,1,1
normal,21,236,0.4927663505077362,42.13086,41.699707,1,1
normal,21,237,0.4927663505077362,36.47349,41.573963,1,1
normal,21,238,0.4927663505077362,39.170296,36.08688,1,1
normal,21,239,0.4927663505077362,41.184742,39.90481,1,1
normal,22,205,0.21267718076705933,63.265827,56.787785,2,2
normal,22,206,0.21267718076705933,61.975548,61.193108,2,2
normal,22,207,0.21267718076705933,61.713726,58.8843,2,2
normal,22,208,0.21267718076705933,66.47834,56.582283,2,2
normal,22,209,0.21267718076705933,63.79245,63.905178,2,2
normal,22,210,0.21267718076705933,59.743668,62.942924,2,2
normal,22,211,0.21267718076705933,69.81994,55.999958,2,2
normal,22,212,0.21267718076705933,74.74507,69.56148,2,2
normal,22,213,0.21267718076705933,72.41578,73.52707,2,2
normal,22,214,0.21267718076705933,64.25741,74.01014,2,2
normal,22,215,0.21267718076705933,67.32844,63.691044,2,2
normal,22,216,0.21267718076705933,54.547245,65.454025,2,2
normal,22,217,0.21267718076705933,49.474773,52.238544,1,2
normal,22,218,0.21267718076705933,39.5848,48.659252,1,1
normal,22,219,0.21267718076705933,38.196632,38.508915,1,1
normal,22,220,0.21267718076705933,37.165005,35.885174,1,1
normal,22,221,0.21267718076705933,33.097485,35.383068,1,1
normal,22,222,0.21267718076705933,35.317898,34.850933,1,1
normal,22,223,0.21267718076705933,29.158953,36.827045,1,1
normal,22,224,0.21267718076705933,34.30587,36.11343,1,1
normal,22,225,0.21267718076705933,35.659443,38.09773,1,1
normal,22,226,0.21267718076705933,44.574085,39.37157,1,1
normal,22,227,0.21267718076705933,45.142017,45.405792,1,1
normal,22,228,0.21267718076705933,58.70743,48.81026,2,1
normal,22,229,0.21267718076705933,56.809788,57.449192,2,2
normal,22,230,0.21267718076705933,52.384617,55.98931,2,2
normal,22,231,0.21267718076705933,54.072212,51.715267,2,2
normal,22,232,0.21267718076705933,55.35597,52.149685,2,2
normal,22,233,0.21267718076705933,60.19906,53.11822,2,2
normal,22,234,0.21267718076705933,62.16558,57.59686,2,2
normal,22,235,0.21267718076705933,62.01197,60.12458,2,2
normal,22,236,0.21267718076705933,64.40775,61.002815,2,2
normal,22,237,0.21267718076705933,59.95121,64.729355,2,2
normal,22,238,0.21267718076705933,59.861797,58.16311,2,2
normal,22,239,0.21267718076705933,62.43368,60.271217,2,2
normal,23,205,0.374626100063324,67.94728,64.53619,2,2
normal,23,206,0.374626100063324,66.27801,64.72793,2,2
normal,23,207,0.374626100063324,61.78265,63.03359,2,2
normal,23,208,0.374626100063324,62.13628,57.703747,2,2
normal,23,209,0.374626100063324,62.041,59.461807,2,2
normal,23,210,0.374626100063324,60.246128,58.123695,2,2
normal,23,211,0.374626100063324,56.131386,58.153717,2,2
normal,23,212,0.374626100063324,53.111153,53.382442,2,2
normal,23,213,0.374626100063324,49.948032,53.058376,1,2
normal,23,214,0.374626100063324,44.906025,51.138866,1,2
normal,23,215,0.374626100063324,44.103153,46.305714,1,1
normal,23,216,0.374626100063324,44.62493,42.813656,1,1
normal,23,217,0.374626100063324,50.923725,44.685402,2,1
normal,23,218,0.374626100063324,49.560165,50.86733,1,2
normal,23,219,0.374626100063324,51.673676,51.50369,2,2
normal,23,220,0.374626100063324,47.22114,51.687202,1,2
normal,23,221,0.374626100063324,47.7169,45.464546,1,1
normal,23,222,0.374626100063324,49.607918,44.52309,1,1
normal,23,223,0.374626100063324,53.87805,47.572037,2,1
normal,23,224,0.374626100063324,54.822132,51.686203,2,2
normal,23,225,0.374626100063324,55.07381,54.166462,2,2
normal,23,226,0.374626100063324,52.56185,53.3502,2,2
normal,23,227,0.374626100063324,49.99226,53.465984,1,2
normal,23,228,0.374626100063324,54.59772,50.011803,2,2
normal,23,229,0.374626100063324,58.29379,53.293385,2,2
normal,23,230,0.374626100063324,68.77704,56.93281,2,2
normal,23,231,0.374626100063324,72.15564,64.39588,2,2
normal,23,232,0.374626100063324,65.692474,69.20146,2,2
normal,23,233,0.374626100063324,66.63974,63.85049,2,2
normal,23,234,0.374626100063324,67.44992,63.764545,2,2
normal,23,235,0.374626100063324,63.319847,64.59528,2,2
normal,23,236,0.374626100063324,52.64559,61.780685,2,2
normal,23,237,0.374626100063324,43.618687,50.96124,1,2
normal,23,238,0.374626100063324,40.854336,42.341278,1,1
normal,23,239,0.374626100063324,39.12228,39.51038,1,1
normal,24,205,0.2875567078590393,46.757812,43.59972,1,1
normal,24,206,0.2875567078590393,42.693096,47.18788,1,1
normal,24,207,0.2875567078590393,46.284176,46.096104,1,1
normal,24,208,0.2875567078590393,41.585575,45.286163,1,1
normal,24,209,0.2875567078590393,43.77544,41.78005,1,1
normal,24,210,0.2875567078590393,51.076283,43.243538,2,1
normal,24,211,0.2875567078590393,51.131348,50.004192,2,2
normal,24,212,0.2875567078590393,62.114544,52.138966,2,2
normal,24,213,0.2875567078590393,72.41175,66.52837,2,2
normal,24,214,0.2875567078590393,74.87642,77.01703,2,2
normal,24,215,0.2875567078590393,75.59996,78.217285,2,2
normal,24,216,0.2875567078590393,80.15947,76.492004,2,2
normal,24,217,0.2875567078590393,69.34147,78.703766,2,2
normal,24,218,0.2875567078590393,63.517937,66.09793,2,2
normal,24,219,0.2875567078590393,62.632084,59.50656,2,2
normal,24,220,0.2875567078590393,56.935913,58.260647,2,2
normal,24,221,0.2875567078590393,50.28977,51.396744,2,2
normal,24,222,0.2875567078590393,47.04358,47.301895,1,1
normal,24,223,0.2875567078590393,48.076,44.836674,1,1
normal,24,224,0.2875567078590393,43.387474,45.228535,1,1
normal,24,225,0.2875567078590393,42.071888,43.527298,1,1
normal,24,226,0.2875567078590393,45.14346,43.627254,1,1
normal,24,227,0.2875567078590393,47.27027,46.045414,1,1
normal,24,228,0.2875567078590393,53.45542,48.222775,2,1
normal,24,229,0.2875567078590393,50.161102,51.067818,2,2
normal,24,230,0.2875567078590393,49.766296,48.579784,1,1
normal,24,231,0.2875567078590393,46.719624,48.69751,1,1
normal,24,232,0.2875567078590393,46.556843,46.00278,1,1
normal,24,233,0.2875567078590393,47.686817,44.944218,1,1
normal,24,234,0.2875567078590393,49.67177,44.372368,1,1
normal,24,235,0.2875567078590393,49.954445,47.036667,1,1
normal,24,236,0.2875567078590393,48.88427,49.665604,1,1
normal,24,237,0.2875567078590393,47.79551,48.003517,1,1
normal,24,238,0.2875567078590393,52.677113,49.83582,2,1
normal,24,239,0.2875567078590393,55.894817,52.99767,2,2
normal,25,205,0.06415241211652756,61.690887,57.296097,2,2
normal,25,206,0.06415241211652756,54.747906,59.981308,2,2
normal,25,207,0.06415241211652756,46.994953,50.09495,1,2
normal,25,208,0.06415241211652756,44.62214,46.61244,1,1
normal,25,209,0.06415241211652756,40.578777,43.53707,1,1
normal,25,210,0.06415241211652756,34.068832,40.724117,1,1
normal,25,211,0.06415241211652756,36.33951,35.50479,1,1
normal,25,212,0.06415241211652756,34.61489,36.80259,1,1
normal,25,213,0.06415241211652756,31.924746,35.92484,1,1
normal,25,214,0.06415241211652756,45.579727,34.723225,1,1
normal,25,215,0.06415241211652756,47.40425,48.294964,1,1
normal,25,216,0.06415241211652756,50.94977,51.570934,2,2
normal,25,217,0.06415241211652756,58.307243,55.81274,2,2
normal,25,218,0.06415241211652756,64.08442,59.519115,2,2
normal,25,219,0.06415241211652756,62.612392,66.504326,2,2
normal,25,220,0.06415241211652756,62.897106,60.75603,2,2
normal,25,221,0.06415241211652756,53.384422,62.292084,2,2
normal,25,222,0.06415241211652756,54.687164,50.04774,2,2
